name;stop-reason;iterations;nodes;classes;total_time;size_wo;size_us;initial_size_wo;initial_size_us
LAT009-1;TimeLimit;4;103;105;11.161284476;2;13;0;6
LAT010-1;TimeLimit;4;112;114;20.419895366;2;15;0;8
LAT011-1;TimeLimit;4;141;144;11.357106953;1;14;0;7
LAT012-1;TimeLimit;3;10672;10672;30.953879472;2;8;2;1
LAT013-1;TimeLimit;3;10672;10672;31.042653875;2;8;2;1
LAT014-1;TimeLimit;3;10672;10672;30.977413169;2;8;2;1
LAT016-1;TimeLimit;39;318;322;10.211761041;2;44;1;8
LAT017-1;TimeLimit;39;318;322;10.030100969;2;44;1;8
LAT018-1;TimeLimit;39;318;322;10.093599773;2;44;1;8
LAT019-1;TimeLimit;16;572;868;10.376133618;2;19;0;7
LAT020-1;TimeLimit;13;968;1026;15.980568397;3;18;0;8
LAT021-1;TimeLimit;14;1009;1039;12.894316783;2;18;0;7
LAT022-1;TimeLimit;13;1303;2248;10.065634343;5;11;0;8
LAT023-1;TimeLimit;14;1446;1517;10.475235352;2;17;0;8
LAT024-1;TimeLimit;35;1140;1152;10.134841518;1;44;0;11
LAT025-1;TimeLimit;7;8538;8832;114.604449227;1;4;0;4
LAT026-1;TimeLimit;12;449;463;12.044496223;4;7;0;3
LAT027-1;TimeLimit;12;449;463;12.035056584;4;7;0;3
LAT028-1;TimeLimit;13;684;684;10.832107755;1;31;0;4
LAT031-1;TimeLimit;4;98;100;13.882140361;2;9;0;6
LAT032-1;TimeLimit;5;115;117;11.187216795;2;11;0;6
LAT033-1;TimeLimit;9;126;132;10.115096727;3;12;0;5
LAT034-1;TimeLimit;9;126;132;10.143566899;3;12;0;5
LAT038-1;TimeLimit;164;236;236;10.057314231;3;143;5;12
LAT039-1;TimeLimit;14;186;186;10.068832925;5;8;1;8
LAT039-2;TimeLimit;14;186;186;10.113094521;5;8;1;8
LAT040-1;TimeLimit;188;241;241;10.033780465;2;153;3;9
LAT042-1;TimeLimit;16;1232;1505;17.527360177;2;31;1;8
LAT043-1;TimeLimit;16;1232;1505;17.539839869;2;31;1;8
LAT044-1;TimeLimit;14;356;360;13.782924896;1;26;1;9
LAT045-1;TimeLimit;16;179;189;10.152901987;1;29;1;10
LAT046-1;TimeLimit;16;179;189;10.106438841;1;29;1;10
LAT047-1;TimeLimit;4;91;93;688.186441197;2;13;0;5
LAT048-1;TimeLimit;17;608;618;13.676619681;2;32;1;9
LAT049-1;TimeLimit;16;314;321;11.26742455;2;31;1;9
LAT050-1;TimeLimit;14;356;360;13.808258451;1;26;1;9
LAT051-1;TimeLimit;16;506;532;12.000734911;2;33;1;7
LAT052-1;TimeLimit;17;255;257;26.338212451;2;35;1;8
LAT053-1;TimeLimit;17;608;618;13.529568201;2;32;1;9
LAT054-1;TimeLimit;16;314;321;11.257281118;2;31;1;9
LAT055-2;TimeLimit;4;91;93;689.159886511;2;13;0;5
LAT059-1;TimeLimit;40;319;323;10.061211388;2;45;1;8
LAT060-1;TimeLimit;13;4008;4477;34.215231257;2;15;0;7
LAT061-1;TimeLimit;23;90;90;10.063808555;2;23;0;3
LAT062-1;TimeLimit;4;202;203;19.699858619;2;12;1;7
LAT063-1;TimeLimit;4;202;203;19.855887533;2;12;1;7
LAT065-10;TimeLimit;33;162;163;10.311003707;2;29;2;8
LAT070-1;TimeLimit;3;14800;14800;17.751996164;2;5;1;1
LAT071-1;TimeLimit;4;1209;1209;10.934205765;2;3;1;1
LAT072-1;TimeLimit;3;15833;15833;15.605765011999999;2;5;1;1
LAT073-1;TimeLimit;5;16449;16449;31.853856861;3;4;1;1
LAT074-1;TimeLimit;3;11246;11246;16.03965565;2;5;1;1
LAT075-1;TimeLimit;3;11246;11246;15.984042238;2;5;1;1
LAT076-1;TimeLimit;5;1998;1998;16.210068298;2;4;1;1
LAT077-1;TimeLimit;5;1998;1998;16.129999291;2;4;1;1
LAT078-1;TimeLimit;3;16410;16410;20.094524912;2;5;1;1
LAT079-1;TimeLimit;3;16410;16410;20.150806137;2;5;1;1
LAT080-1;TimeLimit;11;4544;4544;10.128256832;0;11;2;1
LAT081-1;TimeLimit;11;4544;4544;10.030874843;0;11;2;1
LAT082-1;TimeLimit;11;4544;4544;10.067499553;0;11;2;1
LAT083-1;TimeLimit;11;4544;4544;10.095969437;0;11;2;1
LAT084-1;TimeLimit;11;4544;4544;10.070853242;0;11;2;1
LAT085-1;TimeLimit;11;4544;4544;10.071909257;0;11;2;1
LAT086-1;TimeLimit;11;4544;4544;10.162009574;0;11;2;1
LAT087-1;TimeLimit;11;4544;4544;10.018698255;0;11;2;1
LAT088-1;TimeLimit;1;8069;8069;11.716871645;1;4;2;1
LAT089-1;TimeLimit;1;8069;8069;11.803152541;1;4;2;1
LAT090-1;TimeLimit;1;8069;8069;11.794309978;1;4;2;1
LAT091-1;TimeLimit;1;8069;8069;11.779866893;1;4;2;1
LAT092-1;TimeLimit;15;6130;6130;14.133856473;1;15;2;1
LAT093-1;TimeLimit;15;6130;6130;14.188919616;1;15;2;1
LAT094-1;TimeLimit;15;6130;6130;14.136658544;1;15;2;1
LAT095-1;TimeLimit;15;6130;6130;14.207081808;1;15;2;1
LAT096-1;TimeLimit;15;6130;6130;14.243904892;1;15;2;1
LAT097-1;TimeLimit;15;6130;6130;14.11751015;1;15;2;1
LAT098-1;TimeLimit;5;200;211;13.220661158;2;20;0;6
LAT099-1;TimeLimit;5;134;134;12.266164631;2;12;0;6
LAT100-1;TimeLimit;4;109;109;15.0770136;2;10;0;6
LAT101-1;TimeLimit;4;109;109;15.071393084;2;10;0;6
LAT102-1;TimeLimit;4;89;91;46.737757649;2;10;0;6
LAT103-1;TimeLimit;4;96;96;14.517575597;2;13;0;6
LAT104-1;TimeLimit;4;85;87;17.760540835;2;10;0;6
LAT105-1;TimeLimit;4;85;87;17.973600347;2;10;0;6
LAT106-1;TimeLimit;4;85;87;18.081426278;2;10;0;6
LAT107-1;TimeLimit;4;85;87;17.748174946;2;10;0;6
LAT108-1;TimeLimit;4;115;115;21.403357398;2;13;0;6
LAT109-1;TimeLimit;4;115;115;21.341351932;2;13;0;6
LAT110-1;TimeLimit;4;115;115;21.30784713;2;13;0;6
LAT111-1;TimeLimit;4;90;92;30.36667051;2;10;0;6
LAT112-1;TimeLimit;5;214;214;10.408827077;2;20;0;6
LAT113-1;TimeLimit;4;90;92;30.431479059;2;10;0;6
LAT114-1;TimeLimit;4;96;96;14.439119882;2;13;0;6
LAT115-1;TimeLimit;4;96;96;14.542920334;2;13;0;6
LAT116-1;TimeLimit;4;96;96;14.555751422;2;13;0;6
LAT117-1;TimeLimit;4;126;126;13.828502997;2;14;0;6
LAT118-1;TimeLimit;3;168;168;17.494751983;2;12;0;6
LAT119-1;TimeLimit;4;100;100;13.796810318;2;13;0;6
LAT120-1;TimeLimit;4;96;96;14.570656444;2;13;0;6
LAT121-1;TimeLimit;3;149;163;27.454950984;2;12;0;6
LAT122-1;TimeLimit;4;215;215;12.740589338;2;14;0;6
LAT123-1;TimeLimit;4;215;215;12.994018666;2;14;0;6
LAT124-1;TimeLimit;4;97;99;29.680305298;2;10;0;6
LAT125-1;TimeLimit;5;262;262;13.262263513;2;16;0;6
LAT126-1;TimeLimit;5;346;346;10.75887191;2;16;0;6
LAT127-1;TimeLimit;4;96;96;14.467385419;2;13;0;6
LAT128-1;TimeLimit;4;255;258;20.288853197999998;2;16;0;6
LAT129-1;TimeLimit;4;255;258;20.477644273;2;16;0;6
LAT130-1;TimeLimit;5;128;130;10.454198975;2;15;0;6
LAT131-1;TimeLimit;5;128;130;10.450605792;2;15;0;6
LAT132-1;TimeLimit;4;287;307;41.427013303;2;13;0;6
LAT133-1;TimeLimit;4;96;96;14.453641514;2;13;0;6
LAT134-1;TimeLimit;4;90;92;80.274615955;2;14;0;6
LAT135-1;TimeLimit;5;128;130;10.518246878;2;15;0;6
LAT136-1;TimeLimit;4;193;193;45.001084118;2;13;0;6
LAT137-1;TimeLimit;4;193;193;44.598260704;2;13;0;6
LAT138-1;TimeLimit;4;89;91;47.100668658;2;10;0;6
LAT139-1;TimeLimit;5;134;134;12.347083925;2;12;0;6
LAT140-1;TimeLimit;4;85;87;17.990794055;2;10;0;6
LAT141-1;TimeLimit;4;85;87;18.128869375;2;10;0;6
LAT142-1;TimeLimit;4;85;87;17.978316446;2;10;0;6
LAT143-1;TimeLimit;4;136;138;37.867745764;2;14;0;6
LAT144-1;TimeLimit;3;227;232;154.228249045;2;12;0;6
LAT145-1;TimeLimit;3;227;232;154.111122808;2;12;0;6
LAT146-1;TimeLimit;5;262;262;13.323034212;2;16;0;6
LAT147-1;TimeLimit;5;262;262;13.229916466;2;16;0;6
LAT148-1;TimeLimit;5;262;262;13.211058092;2;16;0;6
LAT149-1;TimeLimit;4;115;115;21.417037352;2;13;0;6
LAT150-1;TimeLimit;5;346;346;10.854076156;2;16;0;6
LAT151-1;TimeLimit;5;346;346;10.794199;2;16;0;6
LAT152-1;TimeLimit;4;90;92;30.507434308;2;10;0;6
LAT153-1;TimeLimit;4;90;92;30.354334581;2;10;0;6
LAT154-1;TimeLimit;4;92;96;52.973892419;2;10;0;6
LAT155-1;TimeLimit;4;214;223;13.329798334;2;14;0;6
LAT156-1;TimeLimit;4;214;223;13.37872392;2;14;0;6
LAT157-1;TimeLimit;4;90;92;30.341944518;2;10;0;6
LAT158-1;TimeLimit;4;90;92;30.390390671;2;10;0;6
LAT159-1;TimeLimit;4;90;92;30.419339223;2;10;0;6
LAT160-1;TimeLimit;4;214;223;13.368937709;2;14;0;6
LAT161-1;TimeLimit;5;109;111;10.433897748;2;14;0;6
LAT162-1;TimeLimit;5;128;130;10.533727698;2;15;0;6
LAT163-1;TimeLimit;5;346;346;10.753253859;2;16;0;6
LAT164-1;TimeLimit;5;346;346;10.915160174;2;16;0;6
LAT165-1;TimeLimit;5;346;346;10.853123198;2;16;0;6
LAT166-1;TimeLimit;5;214;214;10.437926893;2;21;0;6
LAT167-1;TimeLimit;4;94;96;26.284209827;2;13;0;6
LAT168-1;TimeLimit;3;149;163;27.516607521;2;12;0;6
LAT169-1;TimeLimit;4;215;215;12.63845116;2;14;0;6
LAT170-1;TimeLimit;4;88;90;39.169260832;2;10;0;6
LAT171-1;TimeLimit;4;105;107;18.588475093;2;14;0;6
LAT172-1;TimeLimit;5;346;346;10.811644195;2;16;0;6
LAT173-1;TimeLimit;5;346;346;10.895281295;2;16;0;6
LAT174-1;TimeLimit;5;346;346;10.785475014;2;16;0;6
LAT175-1;TimeLimit;3;168;168;17.528152482;2;12;0;6
LAT176-1;TimeLimit;3;168;168;17.625484207;2;12;0;6
LAT177-1;TimeLimit;3;168;168;17.554478705;2;12;0;6
LAT183-10;TimeLimit;33;162;163;10.319401741;2;29;2;8
LAT186-10;TimeLimit;28;174;176;10.237579796;3;26;2;8
LAT190-10;TimeLimit;33;160;161;10.086085037;2;29;2;8
LAT206-10;TimeLimit;24;322;333;10.385010466;4;24;2;8
LAT222-10;TimeLimit;30;194;196;11.231416921;3;28;3;9
LAT223-10;TimeLimit;28;246;246;10.339512426;4;26;3;9
LAT224-10;TimeLimit;28;249;250;10.338722611;4;26;3;9
LAT229-10;TimeLimit;30;185;185;12.385529843;4;26;3;9
LAT230-10;TimeLimit;28;249;250;10.523119198;4;26;3;9
LAT241-10;TimeLimit;29;219;219;10.371106828;6;23;3;9
LAT268-10;TimeLimit;34;252;252;10.115351649;14;33;18;6
LAT389-1;TimeLimit;14;5491;5491;12.502304683;1;13;2;1
LAT390-1;TimeLimit;14;5491;5491;12.477490675;1;13;2;1
LAT391-1;TimeLimit;14;5491;5491;12.487875942;1;13;2;1
LAT392-1;TimeLimit;14;5491;5491;12.550646249;1;13;2;1
LAT393-1;TimeLimit;24;7154;7154;12.148619936;3;31;1;4
LAT393-2;TimeLimit;3;14800;14800;17.776473268;2;5;1;1
LAT394-1;TimeLimit;24;7154;7154;12.087826176;3;31;1;4
LAT394-2;TimeLimit;3;14800;14800;17.731093711;2;5;1;1
LAT399-1;Other(panicked);;;;
LAT399-2;TimeLimit;32;225;225;10.190186913;9;18;1;10
LAT400-1;TimeLimit;130;189;189;10.116270995;7;113;4;9
LAT400-2;TimeLimit;116;198;198;10.00165715;4;112;4;11
LAT400-3;TimeLimit;125;192;192;10.076452688;4;114;4;9
LAT400-4;TimeLimit;117;201;201;10.075454443;4;113;4;11
LAT401-1;TimeLimit;123;196;196;10.03155701;4;116;4;10
LAT401-2;TimeLimit;117;201;201;10.056330798;4;113;4;11
LCL024-10;TimeLimit;54;199;219;11.883705654;0;29;3;2
LCL026-10;TimeLimit;93;203;210;10.014660383;8;40;4;2
LCL038-10;TimeLimit;54;199;227;12.46963346;0;29;3;2
LCL042-10;TimeLimit;74;296;333;10.135075672;4;44;4;2
LCL050-10;TimeLimit;76;292;339;11.261394516;4;45;4;2
LCL054-10;TimeLimit;76;292;339;11.21734106;4;45;4;2
LCL060-10;TimeLimit;76;292;339;11.364005119;4;45;4;2
LCL078-10;TimeLimit;75;290;348;10.093456971;5;43;4;2
LCL084-10;TimeLimit;54;202;222;12.582994138;1;28;3;2
LCL096-10;TimeLimit;53;204;232;10.406745889;10;19;3;2
LCL109-10;TimeLimit;23;241;244;10.055375304;5;20;1;6
LCL109-2;TimeLimit;80;341;357;10.322067622;10;54;2;3
LCL109-6;TimeLimit;122;337;415;10.041741242;8;83;1;9
LCL110-2;TimeLimit;80;341;357;10.271466873;10;54;2;3
LCL111-2;TimeLimit;81;342;358;10.228555802;10;55;2;3
LCL112-2;TimeLimit;81;342;358;10.196244965;10;55;2;3
LCL113-10;TimeLimit;75;299;348;10.195226235;5;43;4;2
LCL113-2;TimeLimit;80;341;357;10.203966909;10;54;2;3
LCL114-2;TimeLimit;81;342;358;10.168473114;10;55;2;3
LCL115-2;TimeLimit;80;341;357;10.004427124;10;54;2;3
LCL116-2;TimeLimit;81;342;358;10.165589756;10;55;2;3
LCL127-10;TimeLimit;54;200;228;12.179819437;0;29;3;2
LCL132-1;TimeLimit;80;341;357;10.021405869;10;54;2;3
LCL133-1;EmptyUs;65;7;343;6.476623053;1;0;1;4
LCL134-1;TimeLimit;81;342;358;10.160814276;10;55;2;3
LCL135-1;TimeLimit;81;342;358;10.178752997;10;55;2;3
LCL136-1;TimeLimit;244;263;263;10.005766908;10;208;5;4
LCL137-1;TimeLimit;81;342;358;10.215139779;10;55;2;3
LCL138-1;TimeLimit;80;341;357;10.027574413;10;54;2;3
LCL139-1;TimeLimit;81;342;358;10.198259236;10;55;2;3
LCL140-1;TimeLimit;81;342;358;10.141213206;10;55;2;3
LCL141-1;TimeLimit;81;342;358;10.156848782;10;55;2;3
LCL142-10;TimeLimit;138;277;307;10.330026519;8;94;7;5
LCL148-10;TimeLimit;85;298;351;10.283648988;7;57;5;5
LCL153-1;TimeLimit;75;294;301;10.328672348;11;63;2;10
LCL154-1;TimeLimit;75;294;301;10.324537745;11;63;2;10
LCL155-1;TimeLimit;75;294;301;10.294145299;11;63;2;10
LCL156-1;TimeLimit;75;294;301;10.232210023;11;63;2;10
LCL157-1;TimeLimit;75;294;301;10.255156592;11;63;2;10
LCL158-1;TimeLimit;75;294;301;10.288649187;11;63;2;10
LCL159-1;TimeLimit;75;294;301;10.250266653;11;63;2;10
LCL160-1;TimeLimit;75;294;301;10.306660135;11;63;2;10
LCL161-1;TimeLimit;122;337;415;10.133983371;8;83;1;9
LCL162-1;TimeLimit;122;337;415;10.033334961;8;83;1;9
LCL163-1;TimeLimit;122;337;415;10.092135105;8;83;1;9
LCL164-1;TimeLimit;122;337;415;10.219820857;8;83;1;9
LCL165-1;TimeLimit;66;266;272;11.525265439;10;53;2;7
LCL183-10;TimeLimit;77;255;275;10.032342281;8;43;5;2
LCL186-10;TimeLimit;78;255;275;10.117395127;9;42;5;2
LCL192-10;TimeLimit;88;258;294;10.059567917;8;53;5;3
LCL195-10;TimeLimit;88;258;294;10.065742933;8;53;5;3
LCL203-10;TimeLimit;88;258;294;10.024418051;8;53;5;3
LCL211-10;TimeLimit;88;258;294;10.123721586;8;53;5;3
LCL218-10;TimeLimit;77;255;275;10.086530484;8;43;5;2
LCL219-10;TimeLimit;78;255;275;10.111728022;9;42;5;2
LCL220-10;TimeLimit;88;258;294;10.037722141;8;53;5;3
LCL224-10;TimeLimit;87;258;294;10.100479854;7;54;5;3
LCL225-10;TimeLimit;78;255;275;10.081928347;9;42;5;2
LCL231-10;TimeLimit;88;258;294;10.100495484;8;53;5;3
LCL235-10;TimeLimit;78;255;275;10.168823056;9;42;5;2
LCL239-10;TimeLimit;88;274;298;10.065692746;5;60;5;4
LCL244-10;TimeLimit;78;255;275;10.147256225;9;42;5;2
LCL245-10;TimeLimit;89;274;298;10.070772516;6;59;5;4
LCL250-10;TimeLimit;89;274;298;10.08785982;6;59;5;4
LCL252-10;TimeLimit;78;255;275;10.090674874;9;42;5;2
LCL255-10;TimeLimit;78;255;275;10.13650943;9;42;5;2
LCL263-10;TimeLimit;86;283;309;10.162578018;5;59;5;5
LCL265-10;TimeLimit;89;288;314;10.111052375;5;62;5;5
LCL270-10;TimeLimit;89;288;314;10.031572502;5;62;5;5
LCL278-10;TimeLimit;86;283;309;10.005721008;5;59;5;5
LCL282-10;TimeLimit;89;288;314;10.10501037;5;62;5;5
LCL289-10;TimeLimit;90;288;314;10.040721877;6;61;5;5
LCL292-10;TimeLimit;88;287;313;10.058655015;5;61;5;5
LCL304-10;TimeLimit;89;288;314;10.068806218;5;62;5;5
LCL306-10;TimeLimit;90;288;314;10.084718968;6;61;5;5
LCL315-10;TimeLimit;89;288;314;10.035962862;5;62;5;5
LCL316-10;TimeLimit;90;288;314;10.097552251;6;61;5;5
LCL330-10;TimeLimit;90;288;314;10.098604463;6;61;5;5
LCL331-10;TimeLimit;89;288;314;10.024342248;5;62;5;5
LCL339-10;TimeLimit;89;288;314;10.006304874;5;62;5;5
LCL341-10;TimeLimit;90;288;314;10.108975881;6;61;5;5
LCL348-10;TimeLimit;90;288;314;10.056728792;6;61;5;5
LCL351-10;TimeLimit;89;288;314;10.067552058;5;62;5;5
LCL375-10;TimeLimit;75;288;335;10.188116312;5;43;4;2
LCL384-10;TimeLimit;76;292;339;11.310799256;4;45;4;2
LCL385-10;TimeLimit;76;292;339;11.256298929;4;45;4;2
LCL390-10;TimeLimit;76;292;339;11.292676858;4;45;4;2
LCL395-10;TimeLimit;76;292;339;11.272776955;4;45;4;2
LCL400-10;TimeLimit;76;292;339;11.182890055;4;45;4;2
LCL407-1;TimeLimit;81;342;358;10.228386838;10;55;2;3
LCL407-2;TimeLimit;173;303;332;10.02646783;8;118;3;5
LCL409-1;TimeLimit;66;266;272;11.618115831;10;53;2;7
LCL410-1;TimeLimit;126;506;541;10.210115035;6;85;2;11
LCL415-10;TimeLimit;54;200;214;11.976440066;0;29;3;2
LCL416-10;TimeLimit;54;199;227;12.057869324;0;29;3;2
LCL419-10;TimeLimit;75;299;348;10.11285031;5;43;4;2
LCL423-10;TimeLimit;75;279;337;10.068203638;5;43;4;2
LCL443-10;TimeLimit;56;208;214;10.910756692;15;28;11;2
LCL645-10.001;TimeLimit;51;211;219;10.583211681;12;28;8;3
LCL687-10.001;TimeLimit;101;185;185;10.017162869;7;32;9;2
LCL687-10.015;TimeLimit;2;2676;2676;42.007009834;88;91;177;2
LCL884-10;Other(panicked);;;;
LCL890-10;TimeLimit;45;1433;1546;10.538829826;5;43;7;7
LCL905-1;TimeLimit;119;1045;1213;10.08405542;4;86;3;8
LCL927-10;TimeLimit;66;240;270;10.121589764;5;36;4;2
LDA001-1;TimeLimit;104;556;556;10.224806723;7;68;2;4
LDA002-1;TimeLimit;169;349;349;10.197921372;5;142;2;11
LDA007-3;TimeLimit;172;282;282;10.010718595;5;132;4;6
LDA015-1;TimeLimit;6;62607;62610;80.172834803;5;3;1;4
LDA016-1;TimeLimit;6;64287;64291;84.959846678;5;3;1;4
LDA017-1;TimeLimit;6;61946;61952;80.088584905;5;3;1;4
LDA018-1;TimeLimit;6;60850;60850;78.973881823;5;3;1;4
LDA019-1;TimeLimit;6;62762;62762;80.399485647;5;3;1;4
LDA020-1;TimeLimit;6;63811;63811;80.827267825;5;3;1;4
LDA021-1;TimeLimit;6;73368;73368;90.502647074;5;3;1;4
LDA022-1;TimeLimit;6;68002;68002;84.448784673;5;3;1;4
LDA023-1;TimeLimit;6;73627;73629;87.264986633;5;3;1;4
LDA024-1;TimeLimit;6;67703;67703;83.190404465;5;3;1;4
LDA025-1;TimeLimit;6;65855;65855;81.568826245;5;3;1;4
LDA026-1;TimeLimit;6;75534;75534;91.307126804;5;3;1;4
LDA027-1;TimeLimit;6;59334;59344;76.186420936;5;3;1;4
LDA028-1;TimeLimit;6;65470;65476;82.555424075;5;3;1;4
LDA029-1;TimeLimit;6;60850;60850;78.329432464;5;3;1;4
LDA030-1;TimeLimit;6;60850;60850;79.051995795;5;3;1;4
LDA031-1;TimeLimit;6;62246;62249;101.681501408;5;3;1;4
LDA032-1;TimeLimit;6;75534;75534;91.31631913;5;3;1;4
LDA033-1;TimeLimit;6;59334;59344;76.1605474;5;3;1;4
LDA034-1;TimeLimit;6;64287;64291;84.987895462;5;3;1;4
LDA035-1;TimeLimit;6;61946;61952;80.178897643;5;3;1;4
LDA036-1;TimeLimit;6;59489;59499;76.415823603;5;3;1;4
LDA037-1;TimeLimit;6;62762;62762;80.99698216;5;3;1;4
LDA038-1;TimeLimit;6;63811;63811;80.842238773;5;3;1;4
LDA039-1;TimeLimit;5;33329;33331;27.026202814;4;3;1;3
LDA040-1;TimeLimit;5;38410;38413;33.385921807;4;3;1;3
MGT038-10;TimeLimit;31;269;273;10.171924461;19;17;18;3
MSC013-10;TimeLimit;17;142;144;10.821878767;6;10;7;2
MSC014-10;TimeLimit;22;203;207;13.317105681;11;10;8;3
MSC018-10;TimeLimit;2;1782;1782;42.762387593;3;282;283;2
MVA001-1;TimeLimit;15;216;216;12.821828754;4;23;4;7
MVA002-1;TimeLimit;13;214;214;10.213623067;4;20;4;7
MVA003-1;TimeLimit;15;216;216;11.096966919;4;23;4;7
MVA004-1;TimeLimit;15;216;216;10.655287205;4;23;4;7
MVA005-1;TimeLimit;15;216;216;11.005370007;4;23;4;7
MVA006-1;TimeLimit;15;216;216;11.280001988;4;23;4;7
MVA007-1;TimeLimit;15;216;216;10.686260615;4;23;4;7
MVA008-1;TimeLimit;15;216;216;10.875216554;4;23;4;7
MVA009-1;TimeLimit;15;216;216;10.898782277;4;23;4;7
MVA010-1;TimeLimit;15;216;216;10.930288668;4;23;4;7
MVA011-1;TimeLimit;15;216;216;10.895826629;4;23;4;7
MVA012-1;TimeLimit;15;216;216;10.894511918;4;23;4;7
MVA013-1;TimeLimit;15;216;216;10.896879362;4;23;4;7
MVA014-1;TimeLimit;15;216;216;10.789371302;4;23;4;7
MVA015-1;TimeLimit;15;216;216;10.778258996;4;23;4;7
NLP002-10;TimeLimit;1;3084;3084;17.36352382;4;44;46;3
NLP003-10;TimeLimit;1;3084;3084;17.499306133;4;44;46;3
NLP014-10;TimeLimit;1;4269;4269;29.525051378;7;51;56;3
NLP015-10;TimeLimit;1;4269;4269;29.327625919;7;51;56;3
NLP016-10;TimeLimit;1;4269;4269;29.691243418;7;51;56;3
NLP017-10;TimeLimit;1;4269;4269;29.740689096;7;51;56;3
NLP018-10;TimeLimit;1;4269;4269;29.699620741;7;51;56;3
NLP019-10;TimeLimit;1;4269;4269;29.728745453;7;51;56;3
NLP020-10;TimeLimit;1;3181;3181;17.818500041;6;50;54;3
NLP021-10;TimeLimit;1;4269;4269;29.55388606;7;51;56;3
NLP022-10;TimeLimit;1;4269;4269;29.323632703;7;51;56;3
NLP023-10;NodeLimit;1;104425;104425;667.269091534;7;41;44;3
NLP024-10;NodeLimit;1;105446;105446;741.349681743;9;46;51;3
NLP025-10;TimeLimit;1;99016;99016;600.33828493;7;47;50;3
NLP042-10;TimeLimit;1;10891;10891;63.427280606;5;47;50;3
NLP108-10;TimeLimit;13;667;667;10.255729963;12;47;45;3
NLP110-10;TimeLimit;13;680;680;10.017116106;11;47;44;3
NLP111-10;TimeLimit;13;667;667;10.179668342;12;47;45;3
NLP112-10;TimeLimit;13;667;667;10.271651406;12;47;45;3
NLP124-10;TimeLimit;1;8713;8713;40.192494377;6;47;51;3
NLP125-10;TimeLimit;1;8712;8712;56.252004786;5;47;50;3
NLP126-10;TimeLimit;1;8712;8712;43.044716774;5;47;50;3
NLP127-10;TimeLimit;1;8713;8713;57.275603617;6;47;51;3
NLP128-10;TimeLimit;1;8712;8712;78.323689132;5;47;50;3
NLP129-10;TimeLimit;1;8712;8712;75.766371197;5;47;50;3
NLP220-10;NodeLimit;1;101136;101136;1058.719471266;6;42;44;3
NLP224-10;NodeLimit;1;107780;107780;1359.114554632;10;45;51;3
NLP225-10;TimeLimit;1;98318;98318;811.894408299;9;45;50;3
NLP226-10;TimeLimit;1;98318;98318;813.00287331;9;45;50;3
NLP227-10;NodeLimit;1;119483;119483;1142.199493955;6;48;50;3
NLP228-10;NodeLimit;1;122523;122523;1147.12178608;6;48;50;3
NLP229-10;NodeLimit;1;119725;119725;1140.981651645;6;48;50;3
NLP240-10;NodeLimit;1;139321;139321;1467.024209949;15;45;56;3
NLP241-10;NodeLimit;1;116338;116338;1362.761700691;16;45;57;3
NLP242-10;NodeLimit;1;139321;139321;1908.173018845;15;45;56;3
NLP243-10;NodeLimit;1;139321;139321;1769.173745364;15;45;56;3
NLP244-10;NodeLimit;1;139321;139321;2349.87931577;15;45;56;3
NLP245-10;NodeLimit;1;129825;129825;1301.352571259;14;45;55;3
NLP246-10;NodeLimit;1;129825;129825;1565.692693886;14;45;55;3
NLP247-10;NodeLimit;1;139321;139321;1850.32076499;15;45;56;3
NLP248-10;NodeLimit;1;129825;129825;818.89809658;14;45;55;3
NLP249-10;NodeLimit;1;129825;129825;820.921595489;14;45;55;3
NUM026-10;TimeLimit;40;299;311;11.272177124;13;25;13;3
NUM284-10.014;TimeLimit;83;170;180;10.463399818;12;22;5;2
